move,dc,entered-port,left-port,day,hour,minute,total-minute,latitude,longitude,id,entity-type,speed,heading,direction,cargo,country,port-achieved,next-port,previous-port
16,223,none,none,1,4,0,240,34.641143,128.976667,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
16,224,none,Tsushima,1,4,0,240,34.078857,129.355833,Shinkai,oil-tanker,3,193,south,refined petroleum,Japan,FALSE,none,Tsushima
17,234,none,none,1,4,15,255,34.677714,129.002917,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
17,235,none,none,1,4,15,255,34.065143,129.352917,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,none,Tsushima
18,253,none,none,1,4,30,270,34.051429,129.35,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
18,254,none,none,1,4,30,270,34.689143,129.011667,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
19,263,none,none,1,4,45,285,34.037714,129.347083,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
19,264,none,none,1,4,45,285,34.700571,129.020417,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
20,273,none,none,1,5,0,300,34.712,129.029167,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
20,274,none,none,1,5,0,300,34.024,129.344167,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
21,283,none,none,1,5,15,315,34.010286,129.34125,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
21,284,none,none,1,5,15,315,34.723429,129.037917,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
22,293,none,none,1,5,30,330,33.996571,129.338333,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
22,294,none,none,1,5,30,330,34.734857,129.046667,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
23,303,none,none,1,5,45,345,33.982857,129.335417,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
23,304,none,none,1,5,45,345,34.746286,129.055417,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
24,313,none,none,1,6,0,360,33.969143,129.3325,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
24,314,none,none,1,6,0,360,34.757714,129.064167,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
25,323,none,none,1,6,15,375,33.928,129.320833,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
25,324,none,none,1,6,15,375,34.769143,129.072917,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
26,333,none,none,1,6,30,390,34.780571,129.081667,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
26,334,none,none,1,6,30,390,33.886857,129.309167,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
27,343,none,none,1,6,45,405,33.845714,129.2975,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
27,344,none,none,1,6,45,405,34.792,129.090417,Seabreeze,oil-tanker,6,30,north,crude oil,South Korea,FALSE,Busan,none
28,353,none,none,1,7,0,420,33.804571,129.285833,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
28,354,none,none,1,7,0,420,34.828571,129.116667,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
29,363,none,none,1,7,15,435,34.865143,129.142917,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
29,364,none,none,1,7,15,435,33.763429,129.274167,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
30,373,none,none,1,7,30,450,34.901714,129.169167,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
30,374,none,none,1,7,30,450,33.722286,129.2625,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
31,384,none,none,1,7,45,465,33.683429,129.27125,Shinkai,oil-tanker,9,147,south,refined petroleum,Japan,FALSE,none,Tsushima
31,385,Busan,none,1,7,45,465,34.901714,129.169167,Seabreeze,oil-tanker,0,30,north,crude oil,South Korea,TRUE,Busan,none
32,393,none,none,1,8,0,480,34.901714,129.169167,Seabreeze,oil-tanker,0,30,north,crude oil,South Korea,TRUE,Busan,none
32,394,none,none,1,8,0,480,33.649143,129.300417,Shinkai,oil-tanker,18,147,south,refined petroleum,Japan,FALSE,none,Tsushima
33,412,none,none,1,8,15,495,33.614857,129.329583,Shinkai,oil-tanker,18,147,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
33,413,none,none,1,8,15,495,34.901714,129.169167,Seabreeze,oil-tanker,0,30,north,crude oil,South Korea,TRUE,Busan,none
34,420,none,none,1,8,30,510,33.580571,129.35875,Shinkai,oil-tanker,18,147,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
34,421,none,none,1,8,30,510,34.901714,129.169167,Seabreeze,oil-tanker,0,30,north,crude oil,South Korea,TRUE,Busan,none
35,428,none,none,1,8,45,525,33.546286,129.387917,Shinkai,oil-tanker,18,147,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
35,429,none,none,1,8,45,525,34.901714,129.169167,Seabreeze,oil-tanker,0,30,north,crude oil,South Korea,TRUE,Busan,none
36,437,none,Busan,1,9,0,540,34.908571,129.18375,Seabreeze,oil-tanker,3,82,east,crude oil,South Korea,FALSE,none,Busan
36,438,none,none,1,9,0,540,33.534857,129.399583,Shinkai,oil-tanker,3,143,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
37,448,none,none,1,9,15,555,33.523429,129.41125,Shinkai,oil-tanker,6,143,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
37,449,none,none,1,9,15,555,34.910857,129.20125,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,none,Busan
38,467,none,none,1,9,30,570,34.913143,129.21875,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
38,468,none,none,1,9,30,570,33.512,129.422917,Shinkai,oil-tanker,6,143,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
39,478,Nagasaki,none,1,9,45,585,33.512,129.422917,Shinkai,oil-tanker,0,143,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
39,479,none,none,1,9,45,585,34.915429,129.23625,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
40,486,none,none,1,10,0,600,34.917714,129.25375,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
40,487,none,none,1,10,0,600,33.512,129.422917,Shinkai,oil-tanker,0,143,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
41,494,none,none,1,10,15,615,33.512,129.422917,Shinkai,oil-tanker,0,143,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
41,495,none,none,1,10,15,615,34.92,129.27125,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
42,502,none,none,1,10,30,630,34.922286,129.28875,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
42,503,none,none,1,10,30,630,33.512,129.422917,Shinkai,oil-tanker,0,143,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
43,510,none,none,1,10,45,645,34.924571,129.30625,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
43,511,none,none,1,10,45,645,33.512,129.422917,Shinkai,oil-tanker,0,143,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
44,519,none,none,1,11,0,660,34.926857,129.32375,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
44,520,none,Nagasaki,1,11,0,660,33.509714,129.4375,Shinkai,oil-tanker,3,69,east,refined petroleum,Japan,FALSE,none,Nagasaki
45,530,none,none,1,11,15,675,34.929143,129.34125,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
45,531,none,none,1,11,15,675,33.514286,129.455,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,none,Nagasaki
46,549,none,none,1,11,30,690,34.931429,129.35875,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
46,550,none,none,1,11,30,690,33.518857,129.4725,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
47,559,none,none,1,11,45,705,34.933714,129.37625,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
47,560,none,none,1,11,45,705,33.523429,129.49,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
48,569,none,none,1,12,0,720,33.528,129.5075,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
48,570,none,none,1,12,0,720,34.936,129.39375,Seabreeze,oil-tanker,6,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
49,579,none,none,1,12,15,735,34.942857,129.44625,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
49,580,none,none,1,12,15,735,33.532571,129.525,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
50,589,none,none,1,12,30,750,34.949714,129.49875,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
50,590,none,none,1,12,30,750,33.537143,129.5425,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
51,599,none,none,1,12,45,765,33.541714,129.56,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
51,600,none,none,1,12,45,765,34.956571,129.55125,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
52,609,none,none,1,13,0,780,34.963429,129.60375,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
52,610,none,none,1,13,0,780,33.546286,129.5775,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
53,619,none,none,1,13,15,795,34.970286,129.65625,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
53,620,none,none,1,13,15,795,33.550857,129.595,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
54,629,none,none,1,13,30,810,34.977143,129.70875,Seabreeze,oil-tanker,18,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
54,630,none,none,1,13,30,810,33.555429,129.6125,Shinkai,oil-tanker,3,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
55,639,none,none,1,13,45,825,33.562286,129.627083,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
55,640,none,none,1,13,45,825,34.986286,129.79625,Seabreeze,oil-tanker,30,82,east,crude oil,South Korea,FALSE,Fukuoka,Busan
56,649,none,none,1,14,0,840,34.993143,129.88375,Seabreeze,oil-tanker,15,86,east,crude oil,South Korea,FALSE,Fukuoka,Busan
56,650,none,none,1,14,0,840,33.569143,129.641667,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
57,659,none,none,1,14,15,855,34.997714,129.97125,Seabreeze,oil-tanker,30,86,east,crude oil,South Korea,FALSE,Fukuoka,Busan
57,660,none,none,1,14,15,855,33.576,129.65625,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
58,669,none,none,1,14,30,870,33.582857,129.670833,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
58,670,none,none,1,14,30,870,34.972571,130.04125,Seabreeze,oil-tanker,15,143,south,crude oil,South Korea,FALSE,none,Busan
59,680,none,none,1,14,45,885,33.589714,129.685417,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
59,681,none,none,1,14,45,885,34.917714,130.09375,Seabreeze,oil-tanker,30,143,south,crude oil,South Korea,FALSE,none,Busan
60,699,none,none,1,15,0,900,33.596571,129.7,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
60,700,none,none,1,15,0,900,34.860571,130.143333,Seabreeze,oil-tanker,15,147,south,crude oil,South Korea,FALSE,Fukuoka,Busan
61,709,none,none,1,15,15,915,33.603429,129.714583,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
61,710,none,none,1,15,15,915,34.803429,130.19,Seabreeze,oil-tanker,30,147,south,crude oil,South Korea,FALSE,Fukuoka,Busan
62,719,none,none,1,15,30,930,34.746286,130.236667,Seabreeze,oil-tanker,30,147,south,crude oil,South Korea,FALSE,Fukuoka,Busan
62,720,none,none,1,15,30,930,33.610286,129.729167,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
63,729,none,none,1,15,45,945,34.689143,130.283333,Seabreeze,oil-tanker,30,147,south,crude oil,South Korea,FALSE,Fukuoka,Busan
63,730,none,none,1,15,45,945,33.617143,129.74375,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
64,739,none,none,1,16,0,960,33.624,129.758333,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
64,740,none,none,1,16,0,960,34.632,130.33,Seabreeze,oil-tanker,30,147,south,crude oil,South Korea,FALSE,Fukuoka,Busan
65,749,none,none,1,16,15,975,33.630857,129.772917,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
65,750,none,none,1,16,15,975,34.568,130.35625,Seabreeze,oil-tanker,15,175,south,crude oil,South Korea,FALSE,none,Busan
66,760,none,none,1,16,30,990,34.499429,130.365,Seabreeze,oil-tanker,30,175,south,crude oil,South Korea,FALSE,none,Busan
66,761,none,none,1,16,30,990,33.637714,129.7875,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
67,779,none,none,1,16,45,1005,33.644571,129.802083,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
67,780,none,none,1,16,45,1005,34.430857,130.37375,Seabreeze,oil-tanker,30,175,south,crude oil,South Korea,FALSE,Fukuoka,Busan
68,789,none,none,1,17,0,1020,34.362286,130.3825,Seabreeze,oil-tanker,30,175,south,crude oil,South Korea,FALSE,Fukuoka,Busan
68,790,none,none,1,17,0,1020,33.651429,129.816667,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
69,799,none,none,1,17,15,1035,33.658286,129.83125,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
69,800,none,none,1,17,15,1035,34.321143,130.388333,Seabreeze,oil-tanker,18,175,south,crude oil,South Korea,FALSE,Fukuoka,Busan
70,809,none,none,1,17,30,1050,33.665143,129.845833,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
70,810,none,none,1,17,30,1050,34.28,130.394167,Seabreeze,oil-tanker,18,175,south,crude oil,South Korea,FALSE,Fukuoka,Busan
71,819,none,none,1,17,45,1065,33.672,129.860417,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
71,820,none,none,1,17,45,1065,34.238857,130.397083,Seabreeze,oil-tanker,9,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
72,829,none,none,1,18,0,1080,34.197714,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
72,830,none,none,1,18,0,1080,33.678857,129.875,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
73,839,none,none,1,18,15,1095,34.156571,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
73,840,none,none,1,18,15,1095,33.685714,129.889583,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
74,849,none,none,1,18,30,1110,33.692571,129.904167,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
74,850,none,none,1,18,30,1110,34.115429,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
75,859,none,none,1,18,45,1125,34.074286,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
75,860,none,none,1,18,45,1125,33.699429,129.91875,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
76,869,none,none,1,19,0,1140,33.706286,129.933333,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
76,870,none,none,1,19,0,1140,34.033143,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
77,879,none,none,1,19,15,1155,33.992,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
77,880,none,none,1,19,15,1155,33.713143,129.947917,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
78,889,none,none,1,19,30,1170,33.950857,130.397083,Seabreeze,oil-tanker,18,179,south,crude oil,South Korea,FALSE,Fukuoka,Busan
78,890,none,none,1,19,30,1170,33.72,129.9625,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
79,900,none,none,1,19,45,1185,33.749714,130.04125,Shinkai,oil-tanker,30,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
79,901,Fukuoka,none,1,19,45,1185,33.950857,130.397083,Seabreeze,oil-tanker,0,179,south,crude oil,South Korea,TRUE,Fukuoka,Busan
80,908,none,none,1,20,0,1200,33.754286,130.05875,Shinkai,oil-tanker,3,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
80,909,none,none,1,20,0,1200,33.950857,130.397083,Seabreeze,oil-tanker,0,179,south,crude oil,South Korea,TRUE,Fukuoka,Busan
81,916,none,none,1,20,15,1215,33.758857,130.07625,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
81,917,none,none,1,20,15,1215,33.950857,130.397083,Seabreeze,oil-tanker,0,179,south,crude oil,South Korea,TRUE,Fukuoka,Busan
82,924,none,none,1,20,30,1230,33.763429,130.09375,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
82,925,none,none,1,20,30,1230,33.950857,130.397083,Seabreeze,oil-tanker,0,179,south,crude oil,South Korea,TRUE,Fukuoka,Busan
83,932,none,none,1,20,45,1245,33.768,130.11125,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
83,933,none,none,1,20,45,1245,33.950857,130.397083,Seabreeze,oil-tanker,0,179,south,crude oil,South Korea,TRUE,Fukuoka,Busan
84,941,none,none,1,21,0,1260,33.772571,130.12875,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
84,942,none,Fukuoka,1,21,0,1260,33.948571,130.388333,Seabreeze,oil-tanker,3,301,west,crude oil,South Korea,FALSE,none,Fukuoka
85,952,none,none,1,21,15,1275,33.955429,130.37375,Seabreeze,oil-tanker,6,301,west,crude oil,South Korea,FALSE,none,Fukuoka
85,953,none,none,1,21,15,1275,33.777143,130.14625,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
86,971,none,none,1,21,30,1290,33.781714,130.16375,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
86,972,none,none,1,21,30,1290,33.962286,130.359167,Seabreeze,oil-tanker,6,301,west,crude oil,South Korea,FALSE,Busan,Fukuoka
87,981,none,none,1,21,45,1305,33.969143,130.344583,Seabreeze,oil-tanker,6,301,west,crude oil,South Korea,FALSE,Busan,Fukuoka
87,982,none,none,1,21,45,1305,33.786286,130.18125,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
88,991,none,none,1,22,0,1320,33.976,130.33,Seabreeze,oil-tanker,6,301,west,crude oil,South Korea,FALSE,Busan,Fukuoka
88,992,none,none,1,22,0,1320,33.790857,130.19875,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
89,1001,none,none,1,22,15,1335,33.996571,130.28625,Seabreeze,oil-tanker,18,301,west,crude oil,South Korea,FALSE,Busan,Fukuoka
89,1002,none,none,1,22,15,1335,33.795429,130.21625,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
90,1011,none,none,1,22,30,1350,34.017143,130.2425,Seabreeze,oil-tanker,18,301,west,crude oil,South Korea,FALSE,Busan,Fukuoka
90,1012,none,none,1,22,30,1350,33.8,130.23375,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
91,1021,none,none,1,22,45,1365,34.037714,130.160833,Seabreeze,oil-tanker,15,275,west,crude oil,South Korea,FALSE,none,Fukuoka
91,1022,none,none,1,22,45,1365,33.804571,130.25125,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
92,1032,none,none,1,23,0,1380,34.044571,130.073333,Seabreeze,oil-tanker,30,275,west,crude oil,South Korea,FALSE,none,Fukuoka
92,1033,none,none,1,23,0,1380,33.809143,130.26875,Shinkai,oil-tanker,3,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
93,1052,none,none,1,23,15,1395,34.051429,129.985833,Seabreeze,oil-tanker,30,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
93,1053,Fukuoka,none,1,23,15,1395,33.809143,130.26875,Shinkai,oil-tanker,0,65,east,refined petroleum,Japan,TRUE,Fukuoka,Nagasaki
94,1060,none,none,1,23,30,1410,33.809143,130.26875,Shinkai,oil-tanker,0,65,east,refined petroleum,Japan,TRUE,Fukuoka,Nagasaki
94,1061,none,none,1,23,30,1410,34.058286,129.898333,Seabreeze,oil-tanker,30,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
95,1068,none,none,1,23,45,1425,34.062857,129.845833,Seabreeze,oil-tanker,18,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
95,1069,none,none,1,23,45,1425,33.809143,130.26875,Shinkai,oil-tanker,0,65,east,refined petroleum,Japan,TRUE,Fukuoka,Nagasaki
